age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,y
43,management,divorced,tertiary,no,0,yes,no,cellular,21,jul,111,1,0
32,self-employed,single,tertiary,no,519,yes,no,cellular,18,nov,72,1,0
29,unemployed,married,primary,no,639,no,yes,cellular,4,feb,358,2,0
38,services,married,tertiary,no,535,yes,no,cellular,4,feb,369,2,0
30,services,single,secondary,no,177,yes,no,cellular,18,may,187,4,0
35,blue-collar,married,secondary,no,-613,yes,no,unknown,16,may,754,1,0
39,blue-collar,divorced,primary,no,3970,yes,no,cellular,18,nov,56,1,0
34,management,married,secondary,no,2311,yes,no,cellular,19,nov,59,1,0
30,unemployed,single,secondary,no,1058,no,no,cellular,4,feb,515,1,0
57,management,married,tertiary,no,412,no,no,cellular,20,nov,123,1,0
36,retired,single,tertiary,no,1514,yes,no,cellular,12,may,387,3,0
52,management,married,secondary,no,0,no,no,cellular,30,jul,249,3,0
35,admin,married,secondary,no,1,yes,no,cellular,9,jul,112,1,0
26,blue-collar,married,secondary,no,284,yes,no,unknown,27,may,301,1,0
27,technician,single,secondary,no,3485,no,yes,cellular,25,jul,282,2,0
58,retired,married,secondary,no,225,no,no,cellular,7,aug,122,6,0
44,management,married,tertiary,no,2876,no,no,unknown,9,jun,125,1,0
35,blue-collar,married,primary,no,361,yes,no,unknown,30,may,185,3,0
56,entrepreneur,married,primary,no,84,no,no,cellular,29,jan,184,2,0
45,blue-collar,married,primary,no,2128,yes,no,unknown,19,may,149,4,0
37,self-employed,married,tertiary,no,804,yes,no,cellular,19,nov,94,1,0
34,blue-collar,divorced,secondary,no,176,yes,no,cellular,15,may,67,1,0
54,blue-collar,married,primary,no,2110,yes,no,cellular,16,apr,618,1,0
57,blue-collar,married,secondary,no,221,yes,no,unknown,9,may,122,2,0
31,blue-collar,married,secondary,no,1495,yes,yes,unknown,23,may,159,3,0
34,management,married,tertiary,no,10031,yes,no,cellular,18,nov,65,2,0
34,services,divorced,secondary,no,221,yes,no,unknown,19,may,343,1,0
59,management,married,tertiary,no,2319,yes,no,unknown,15,may,132,32,0
47,unemployed,married,secondary,yes,0,no,no,cellular,18,nov,81,2,0
41,services,married,tertiary,no,412,yes,no,unknown,3,jun,154,5,0
36,management,married,tertiary,no,3007,yes,no,cellular,4,aug,160,1,0
44,blue-collar,married,secondary,no,-674,yes,no,unknown,5,may,257,1,0
33,management,married,tertiary,no,150,no,no,cellular,21,aug,151,2,0
39,blue-collar,married,primary,no,-50,yes,no,cellular,15,may,100,1,0
41,services,married,secondary,no,56,yes,no,cellular,31,jul,63,21,0
57,retired,married,secondary,no,2020,no,no,unknown,19,jun,93,4,0
34,self-employed,married,primary,no,7468,yes,yes,cellular,30,apr,383,1,1
52,services,married,secondary,no,393,yes,yes,cellular,28,jan,446,1,0
54,management,married,tertiary,no,810,no,no,cellular,5,aug,156,1,0
44,management,married,tertiary,no,0,no,no,cellular,28,jan,320,2,0
46,admin,divorced,secondary,no,7378,no,no,cellular,18,nov,466,1,0
49,blue-collar,married,primary,no,1387,yes,yes,unknown,9,may,161,2,0
41,blue-collar,married,secondary,no,680,yes,no,unknown,15,may,173,2,0
52,blue-collar,married,primary,no,924,no,no,cellular,21,aug,93,4,0
53,blue-collar,married,secondary,no,483,yes,no,cellular,3,feb,288,3,0
28,blue-collar,married,secondary,no,53,yes,yes,cellular,6,feb,459,1,0
59,housemaid,married,primary,no,153,no,no,unknown,4,jul,133,3,0
35,technician,married,secondary,no,1144,no,no,cellular,20,aug,197,13,0
30,blue-collar,married,primary,no,597,yes,no,unknown,23,may,190,1,0
39,technician,married,secondary,no,4101,yes,no,cellular,18,feb,146,2,1
49,management,married,tertiary,no,1808,yes,no,cellular,1,jun,205,1,1
49,services,single,secondary,no,459,yes,no,unknown,19,may,58,10,0
31,management,single,tertiary,no,18,no,no,cellular,8,aug,82,2,0
